Id,SalePrice
1411,148005.92816976443
1721,233103.748360853
1144,187224.39786239612
593,230515.88828308892
575,296554.6290863313
1249,156902.47770773675
1604,124975.7983649078
1064,589352.2726006308
1923,146755.41698400336
1988,104193.64620942732
2325,166731.4736453536
114,199939.6451810583
2700,183220.59884518292
217,145150.74194038683
343,173537.1588579071
386,232122.95157068004
2005,107753.42571115655
2908,142882.68188474566
1814,248229.05804978678
2446,676541.7354989473
208,129426.59384743568
1679,114136.27140313915
822,335904.36571072065
6,180368.86543075414
1781,444563.34498935466
2397,259703.09988478076
2340,311739.91448256135
1618,168882.48837830147
2843,118191.6662946411
1061,388624.67479105847
2786,113205.67953898104
1935,128315.46773189203
1341,109111.49061496869
521,283610.8936450692
2136,130086.74110893921
996,191841.04667665486
227,132315.37617317424
135,163360.30473277892
1167,171871.2681508932
294,214302.3205561159
1776,199758.8310517781
540,185679.90765284572
1717,196464.6507387922
2303,123261.16031790453
116,188020.36437422177
127,120352.00783638668
1371,129432.82440306705
1014,164957.18016064318
1507,102792.06218792417
702,135309.1068789664
750,135125.58346490934
261,148478.34139169528
1559,79378.99918175332
577,221242.39455833557
2812,203395.6053197643
2080,146562.84889308366
1368,120476.05538516297
2376,118214.57358009128
659,103264.20094438175
1235,122454.0156674381
332,90774.86795268905
1917,148147.37810616542
2094,224906.2435567337
1460,265926.82632749726
1471,207053.6218378394
1509,122502.08926914129
1922,128433.8318630761
433,632674.6368039902
460,244067.91333646694
1116,250728.96341687915
1137,185552.96195942326
53,175188.00677069448
2354,264845.0595778303
1475,202275.85848660592
1761,916703.4649122854
842,146745.14045128724
2739,154776.51591735403
2509,163432.4567891219
1007,200083.56140087795
2610,173154.2147922274
1952,84249.26739748963
2719,186278.87891208334
2921,98115.2759394438
1966,130797.70990740099
292,112980.80738734227
1204,191812.73177838308
1829,232997.83996012292
2419,185158.2300939359
391,149911.58351926203
798,116975.26998251762
481,199220.2955504937
193,200912.43561272975
555,113568.10540407471
899,79565.40253850051
2357,179475.1737649757
328,124873.53752606206
1356,116873.24040175325
1154,111742.97307893561
1730,168228.09078453286
2249,147552.33958434014
1119,276833.64224502794
2856,122225.82173897386
1394,132571.93876579832
2587,114811.84470888345
61,314007.9489207595
2661,187275.536354526
2711,127723.98489750191
1147,180737.7137334598
757,127661.28828303581
2623,88459.39415276756
2378,144806.57189824383
1413,141870.5603407859
1722,216263.8800078558
1112,206954.2095463534
1623,197224.04956088163
1201,172127.0319002151
1513,110408.33235665904
957,665253.9782267325
1171,288861.00925697567
1145,198136.73853075263
2726,243383.33576559732
703,144121.71561903303
760,89438.39579600623
1964,130364.11573381907
2512,184022.570162866
159,163199.4350845414
1281,158554.26933908067
468,170991.5739593267
290,112506.26160888148
665,95158.07925194086
1463,274070.8567355548
1792,228097.04197255932
923,137313.77098895653
500,256868.4527874886
1408,165974.94377316223
331,86038.33484642116
170,103801.32665187847
2192,91997.17748380048
2571,345179.6797438963
2314,173654.52992571873
2647,90706.96848890124
422,451908.2962751395
2457,410809.96534220653
1838,186317.25174545936
2805,256243.15934652922
1645,162130.7161656598
1711,290375.149269307
2825,239467.14369161846
322,329809.30046170397
2103,263017.6368929431
342,124559.00831236046
600,112295.61563734306
488,182142.68165822834
1725,290598.6278397547
2246,288236.75482256146
2847,156334.55557679845
806,259069.0492159775
530,223103.98664407968
963,192658.15692846218
2678,83981.247555289
171,93400.46551620397
2401,475039.40965481807
805,219795.12720898647
2259,198897.9536950427
1748,177515.69628294234
1361,136836.42127949797
1677,128768.00330691015
1406,135140.39840067955
2322,227612.77744893776
688,153876.85309673747
143,135934.97848932704
804,204850.36120418488
1214,157673.34976035103
2828,159855.2601616079
1999,201313.8154378077
2467,192296.8182712203
2665,147675.9393818983
1538,333694.78635286726
398,109956.04656509419
2822,143329.6008230477
2157,154381.60264204838
1856,168028.7411369357
1269,98640.0105845656
2570,120764.62893358232
2320,240463.26840908584
1517,120205.61321340303
2304,123464.57210045238
1312,99985.77197401547
2012,124740.16522279553
506,237466.14880083335
2865,182309.42385405037
2367,117007.38534185507
554,104182.9710164868
238,126348.70805142318
1954,106189.18699347669
2488,144965.38091025906
2291,97547.88387995027
1969,95328.27102077246
2725,163026.46941155277
1482,156800.097395492
2763,195506.93413219292
503,242277.856368378
1584,249112.23640581642
1531,131243.89560621677
2210,161540.8126109597
459,323917.09191307693
556,126954.47172102776
1347,131986.2163627461
1290,86873.42896246424
1388,107044.7862509465
1571,359271.0164367468
2754,192587.51469433823
765,144798.32018049186
2494,124660.1238091719
2870,177339.51522507027
7,223597.6345618643
1114,254903.39286549544
2418,287007.3078176612
291,127724.93644824177
18,385786.56381430617
39,389539.5972965066
1001,254411.78639778483
2442,229388.2829730659
616,108141.67902567712
2680,76596.46413221266
1414,105869.74071566349
289,116955.82160363818
40,255774.9152998586
860,126801.63716954955
409,145509.2873383098
673,147930.96313590292
2427,172993.91219681493
2036,195882.8858164366
2564,129312.43790536054
642,155455.61179520737
1008,182954.4628446016
1908,137725.65691021335
2519,208294.91217486214
1369,98867.9582283934
2855,150758.6141450617
712,88656.41959594871
1943,104707.09464496597
1958,123035.75378066901
107,167067.6383095832
2295,207891.8110816997
704,101049.20502611408
676,116521.34533188702
259,184249.37994141772
93,316244.9789956951
106,243260.96666436677
2315,174851.99844537253
1050,110731.66424821029
1095,210240.69940854542
2709,134873.27310385928
758,155538.98900694825
1496,156203.1271517172
2370,127444.34877758077
2458,281849.84099035646
2733,122390.95737364543
161,274366.7530243741
726,146289.46517758316
845,213102.36557091167
947,270489.8988433359
2232,116910.46622195363
2563,134055.39714748424
2299,148529.06881522175
211,101644.00961213364
605,157043.56447728153
1478,206110.97500944207
2247,287930.3447251398
2274,200414.99809440176
2869,186134.24409108225
967,217631.5828124757
2656,105519.12937786516
667,211486.46091844697
1042,121082.08256502113
2023,141319.90459317397
2447,431635.86968824023
2055,119939.00579322601
2275,270538.00547596265
2204,147563.81201902175
1563,271381.2546319032
483,215405.28528459772
796,127432.24629418776
1526,138648.0581871959
2042,149535.68927217272
442,350487.2984067131
1693,299984.41027153865
1468,220796.15292070553
1430,166170.93446924968
2605,164538.8622676263
1529,170352.80588486287
335,137802.98220976285
1287,130606.03009639602
31,109708.6822614436
1785,269126.8093349882
82,152696.35366512465
2620,116310.37810421924
252,198217.04771036157
721,73363.76790719756
2165,173004.36828111234
2316,181386.7600509548
775,132080.4675791399
1558,92216.2535746861
17,230753.84642341846
1022,236037.9798516261
925,102643.66685472413
438,263889.6414555966
1270,135680.14049664134
1272,116185.87083636103
215,124245.3399881523
266,222715.2895034789
2402,264956.31174264697
1250,120101.35442953416
1984,113211.88185386875
1279,135394.62166321307
377,273875.55101847503
1252,126905.36213117848
2156,287123.14012709213
499,339471.95775775076
1374,110282.64722668812
2898,291904.3452572138
401,109247.15112587418
2721,163469.7593162142
2078,221408.62501295
2589,112071.78623966822
1946,224390.2278647819
1334,118313.40565893156
2781,222762.2437045147
431,442011.35833856126
576,207173.75115542702
1474,217627.22996031962
2254,141867.0491362994
2155,323591.89973137795
885,101416.60840353345
643,127098.13910507376
1944,121148.12496872609
480,192073.54447067625
2845,100892.31960563341
2387,286920.57989789656
2407,194178.30326794332
2527,147178.81178698078
2514,156515.02473648448
629,155810.3166181572
80,217248.83983424993
1876,128926.90617282083
1546,125290.19531838263
2518,168274.8233102886
2347,164330.5996652643
783,189840.21637739651
1322,74038.64998972502
194,80766.45472580902
1770,289667.33768878615
2143,130058.77167325394
1229,199246.74937191946
511,316200.6387401177
46,215803.7100936816
1348,150714.26928372472
2465,190329.15064569967
387,235796.76392390064
873,225078.05003240483
1918,118752.58182246727
2764,246917.54457299513
2184,118541.48081108074
934,146735.70185264427
1920,132184.94252403345
2631,140723.76630042098
1768,825475.7186656367
2040,109178.2076401942
1749,216053.47670249254
834,236564.64777337076
1457,237843.440586047
79,132170.13702681992
2302,117925.64175469545
1817,135158.03101238445
2755,234046.52435957888
359,171104.02701868428
2059,109167.84378517703
2092,252579.66221028543
2516,231047.59568618998
150,109604.59276678022
1656,139534.8911282325
83,97549.7149205932
2411,173649.20064583267
795,84458.7946875887
2312,231305.39988909132
2917,99531.90150379407
1624,186919.2175179683
2215,316112.9349033446
1211,146019.53926826015
1485,153951.46569529714
1024,170304.19547458252
570,192734.73252571054
2874,125091.35405401667
700,137597.96429640037
2756,209584.40064595838
2022,167423.64160836453
583,223715.369203497
2392,346284.2528542824
2424,190267.06192987022
212,121146.60704934702
736,117312.246410003
1610,160454.33716911564
890,112815.26821762565
467,168252.32062007478
578,231896.9514110829
1747,194395.344778236
1149,162071.1255851952
2758,268879.21233954723
857,127830.07773044144
2219,265343.59469565295
733,104199.5500794615
2909,115803.40885709414
1798,264620.51198160613
235,113285.17108607371
2366,129791.72475458254
1027,126247.06362068525
1195,127549.84976844354
1303,58737.77907717284
148,167878.60570535835
608,148158.77413507894
2515,180898.9002177408
821,253203.4239812291
2500,277374.71557267744
745,108986.17206287426
741,119857.74998798729
1611,139632.5296557965
2532,114781.54455141736
1081,231889.62809183303
1692,465440.55145406944
2520,188452.4799465617
276,115898.34595090673
1992,120490.32148647083
663,58502.786285108494
418,138754.33853256525
1733,183762.29262902317
2359,149119.06117051735
253,189389.16355340622
1518,155459.0286907279
2035,122016.99039253837
2919,90617.48415649579
1540,211882.69846763535
2120,151543.2048143092
1674,166615.39088736856
256,143121.7854921412
2361,96560.80536582755
978,93335.04484124396
2280,145130.10793604632
2095,225069.0200869761
1709,333796.328732112
2801,257279.42454081116
1246,100629.93769570974
2373,113282.00344119573
1055,283413.420976272
2017,110859.25261000522
1099,255294.80423462467
1344,96172.86238425184
835,174151.8706118526
1117,207110.90003069644
2043,87248.73123824314
2085,120027.4299427058
410,151938.75783560978
2650,108820.32451996402
2867,145071.10891420333
1668,116224.38309822894
1161,168724.4384223589
2122,166956.35225222216
2539,131387.59936671687
1047,144522.8981207807
1445,122540.7807289906
541,137481.42873705542
569,201731.3442408637
1276,112941.6434785911
918,131159.45878520005
326,158012.84899825352
1936,116845.39682913198
895,95387.76661778435
257,151370.23091082255
1241,176289.78764605787
1545,121702.84332401693
1189,175474.09095898265
270,156102.32556675773
2066,184211.43326967588
693,107608.48330095682
1259,131303.50329357933
2916,136565.390113098
2321,279767.9967180626
1977,106165.08162988193
1895,141478.11626857248
1240,149540.9442820473
85,150585.72196730025
1823,119173.0927531978
825,315087.29805681994
110,226525.61811106504
697,117565.82064942691
2297,113236.17033995327
1231,128338.45722466329
1355,130810.08020827753
968,361591.3549946141
584,210417.74051696833
1315,113292.2236657243
1606,134961.95081428293
206,110176.67814018887
1685,345735.667602454
2016,121463.10212888161
869,211308.917598814
2135,128837.954420131
2346,173776.87074045194
2430,239114.0884305479
2198,90421.75682715273
2652,116845.8390390606
27,111369.43976702007
241,170431.60252609878
906,116490.55798194282
1506,108110.58790730103
2098,387521.1109124605
1435,228967.42939223076
2213,106493.21354058826
1274,127794.80903921458
743,60941.61046470943
1737,195202.44175406377
2797,301854.14274854877
2185,84010.98926552184
58,175650.74097257893
830,207163.2352237207
808,126822.08315741071
680,148194.6403989311
1153,119801.50901844594
1291,132103.1152394452
1818,149504.48466266404
2161,186665.28222167565
1883,115635.8572204215
350,420904.0593966259
2473,154490.24486583387
295,174494.6504811829
293,174817.06690799008
859,117966.06528163377
288,75602.39228874749
1578,142356.7547345493
102,169646.75479525153
2831,176855.14219880864
1030,157078.2137851728
2551,130774.3789021398
1286,124606.93048185759
958,320250.057718692
776,128726.45952959915
72,215382.04283866315
2263,249531.44246154025
1866,154026.90780170786
2876,76050.37175704242
2146,265679.7051949959
103,184567.36944598195
1500,158689.92870850093
492,186425.1481996445
167,129740.59291645265
2597,114397.54448364809
2685,98177.13135697978
1035,147627.8496245275
1220,69263.18395279768
2602,127285.75629032795
2159,207977.4992804947
695,150301.4382737146
1109,257043.06825686354
640,172321.75153443453
1652,150983.27979166803
2090,183759.34446977722
1188,183621.4611824981
2345,243267.27299957382
1059,467614.5562955098
2751,237415.2031575908
128,203398.09477661108
1523,147565.96926956566
2925,167219.35398159068
2145,357105.40066137875
1121,221431.05030124186
566,306477.8293108433
565,221516.82162827795
1331,121517.99582929548
2928,127299.57022604384
156,134525.53327644547
797,149445.62799356252
327,99382.8586632525
2859,130925.61025778008
1453,113357.90192853851
1762,382677.2058627666
1868,189406.42000773427
1760,175670.57621986192
1113,253860.88272224818
1812,192453.43280113733
117,157989.92255224788
1142,217910.99720339445
2342,393447.2226293836
927,113283.20560095916
2478,184691.61882311024
655,79179.40450581205
2064,109991.0058598354
369,247849.97496844846
2239,108650.59105035986
2732,215546.93146488006
1653,165608.10541156522
959,204799.06648799079
2395,338090.7889631636
1412,120470.24164542042
271,254992.98299722615
1484,156111.01717713292
1497,150122.80995166514
552,154568.20160989393
2,114890.0837918781
1855,322740.4192407715
4,253081.4469823801
2292,154076.32276650993
134,124182.48424629355
646,101563.02262914089
42,286132.1652222023
532,232620.09842696154
713,101097.92419608997
2561,127425.60731036103
2360,119976.94161601004
1333,125621.39354546698
1407,200221.47264110163
2892,302244.654383796
574,232431.66978713733
1227,178540.44185139984
2591,205522.99407757624
1476,226035.7037946694
1125,241478.5534458051
1446,125953.86440367172
408,113696.80427332222
1101,305098.49211268866
2251,178619.16077095846
373,192359.36014344162
2554,103892.75420173568
2382,261662.7893662688
1985,83643.55948057181
519,243813.7086135948
1093,182487.901034071
864,264971.547322295
2889,157340.1659554293
2308,187382.61870387918
986,170717.23368679747
1302,134781.87151672604
585,153363.82401096082
2708,149252.05245983423
147,132859.39403985353
1441,233481.02985260394
383,154813.2044990789
285,152472.56114853808
181,110096.46972584676
358,161815.202516719
780,151391.98372664992
258,203297.1969718571
1865,212848.19219328155
692,133545.38236477986
2902,351444.70050887606
508,269821.0400574771
2638,131571.6482910345
36,150269.59402313048
611,163095.95770400617
2281,123998.67532402417
1678,124533.71016936614
1696,519500.6740379823
1557,89671.93059624935
2180,157527.08125876094
1726,211616.6924512115
951,140105.85719671077
267,221257.43338212563
2706,131311.1862250481
2221,216351.82113769988
1357,155089.77721289272
2901,335906.18935398164
347,185114.35056700523
2164,201537.2528257478
1586,329021.85485474055
360,154032.04105935217
1769,245028.37270420528
2617,143156.58003628664
1879,147106.88977062414
991,206123.74726676464
1535,109981.3751592954
1191,145482.37588043083
1579,207214.8825176309
1882,138807.42813121935
1510,110607.96855863821
2196,154883.02991582183
1845,167783.3839663806
2336,363729.12181431276
942,95545.04932548078
861,125053.74578071218
2555,98133.14947781162
1392,146526.3928524621
2099,260072.81122159088
1543,133641.3086560057
948,296615.4070995427
1239,157654.53808108676
22,176618.4141113263
2796,259086.96353434847
2747,185372.00089680165
92,290818.6857818968
210,157913.35733276024
1858,215024.74831619058
2228,188497.6945739042
447,213333.35672430467
827,259770.08648019604
1649,210519.4200693107
682,128849.79083445012
2698,113849.89999107333
494,165286.31355466976
214,100901.87693428934
2441,249592.55216784967
2679,102941.99256760266
1336,112091.09750227942
465,183326.45311330387
1524,118571.39669097091
2543,112806.77170541396
631,125870.50827518405
2452,306581.18728894735
228,148060.6920878757
126,184322.39010191796
1092,218628.5995444094
1122,192332.10793099037
932,193863.1673242183
1980,90990.71670138281
2171,106177.74555181316
551,156291.5708306526
2768,171578.16837375818
2056,108498.97646330528
1159,383359.56479569053
2645,111162.02940882593
1174,182999.61507526255
2266,224049.05468283375
2462,480352.55204289634
1219,133731.8813181379
2922,202621.6772846572
118,139555.1772026453
474,172665.90294014438
2576,152593.21231237333
872,304161.18861224584
1077,215051.44009938085
1536,125953.36470001981
1150,109069.650377232
2341,330399.7752169976
1931,130921.18617195352
2785,122514.14512741708
2538,124456.00044587515
597,214283.04400765203
464,199671.84999846652
233,239662.4277371814
2169,126674.98896870758
2123,167134.64935179666
1867,169237.6118497964
137,286932.0822511001
515,238662.80971107443
933,124156.76072480789
2784,164103.84915666207
972,168826.92948933132
599,149796.8119801037
2614,116662.45505321794
2582,138117.7523861183
1409,144629.3078187893
175,87594.95069886559
352,227265.07755318648
976,101073.50666055328
2134,198275.74787668575
984,116656.2376995737
2396,364048.0581145576
1673,154566.78153125258
404,134288.0766859163
607,146922.93905988068
814,162872.15297177742
868,198220.3597399949
2271,173053.27090942374
1633,230407.61452953503
337,177080.629803638
2765,179213.834355087
1746,262982.81891584187
368,299372.2376250082
2806,223392.26725452047
1662,186000.24881206025
1234,196219.56392527165
1373,121340.85370525977
1672,109563.6782190183
1939,112644.22174882592
