Id,SalePrice
377,266864.9891822331
383,193271.54128068624
386,226988.2172097951
387,234770.08023146592
390,179912.72624047942
391,172471.55815390512
395,167511.88389486625
397,131318.2133497041
398,114658.29779712488
401,110641.8753606482
404,131364.41732500255
408,111856.73845336557
409,138382.53587802954
410,150363.8875320118
418,130886.10839958218
422,384315.0031617939
427,304335.0529993679
431,360356.43437050295
433,427979.49705783103
437,312418.0841256984
438,272165.7270131986
442,318402.1893310356
447,221987.95258849586
459,291326.04088516714
460,252258.6425790465
464,190988.52422301995
465,197149.51554770843
467,184829.0662692311
468,178466.61080880387
474,172881.25920985537
480,205617.92539033425
481,207608.0049033847
483,216801.32027652077
488,191908.9750155907
492,188573.2384462568
494,183968.22509697083
499,331181.3543599914
500,286788.3835538755
501,310618.64288572996
503,261711.5128056506
506,228469.83841983037
508,268318.9452155158
511,288573.0247447637
515,239242.82408390316
519,237484.72872216
521,280293.25269258313
530,227963.3815632133
532,228843.95258502284
534,190329.51438633812
540,186030.43548122657
541,141408.12503613118
551,166863.5001128153
552,170161.35732265664
554,96794.75798396142
555,118888.37466561957
556,140226.46990659047
557,123585.69062608387
565,238778.51316506954
566,271508.0837140723
567,142230.23460047366
569,198998.13337940106
570,193760.67519897685
574,230867.5296201981
575,302604.01579286903
576,210279.87922364165
577,228648.78547741132
578,229541.8979710901
583,247350.07413717304
584,232802.34047705244
585,164744.76051850046
587,200818.0299081647
593,230142.7885257326
597,234974.72715113324
598,172414.25724061174
599,182087.6039182852
600,126411.17199060622
605,165665.6137616642
607,180201.5365745707
608,174173.79372871845
611,174690.91809081758
616,110288.88879227648
625,196772.5790260606
629,186695.4106970808
630,105815.79946683158
631,142675.30644857028
640,200259.23990609587
642,157939.54270962998
643,138567.94170818292
646,105865.48511471905
647,164659.8945079613
655,51287.51152574048
659,106106.06914905558
663,29087.838898178714
665,94771.32620408632
667,217812.15892830462
673,159341.77531962926
676,114144.21824500717
680,148505.17068912083
682,125957.93360994474
687,151455.88590128714
688,172584.4296454898
692,127389.42263030526
693,108964.58116946148
695,162729.7360670512
697,121273.0558127139
700,132749.925154561
702,145874.91559844383
703,161604.3566927252
704,110807.7147568822
712,85300.83908483303
713,67109.840572105
717,247032.5732991735
720,197692.3400899881
721,53189.41839671995
726,160417.70276719413
733,101341.54877230393
736,123181.06479938945
738,100850.03725189922
741,120982.68010246413
743,30167.164270487556
745,97863.83945672655
750,158269.67529252722
756,80941.84757730938
757,127105.98644587665
758,144532.67579010865
760,107780.82867065
765,128443.9371095465
775,126229.43338808867
776,126969.16190542292
780,162469.47929786678
783,215949.3341663357
790,115313.05971539763
795,55115.28915501054
796,121604.3166588762
797,155065.38551995961
798,121320.18930440604
804,228483.71464915568
805,240706.04927516473
806,246516.9548167186
808,117264.69902265244
814,161855.6609166627
818,276944.78829860786
821,275806.4830565265
822,319526.76623642456
825,293968.69334798056
827,254719.9662741206
830,217690.56363339172
834,227876.12159439395
835,207199.97960337606
842,141535.94407820064
845,213055.45780800967
852,227834.458808809
857,133478.43125107823
858,131863.71459031018
859,118774.3526087077
860,137254.40802618704
861,115210.19608461272
864,252951.02491121815
868,197936.74010089805
869,208594.9798498373
872,278358.42765574733
873,240832.11808027182
885,104314.6126327939
890,120124.83666558735
895,73683.54181797909
899,57230.50055682665
906,115879.66590127624
918,153402.7310690982
923,149206.31931749807
925,106990.37627867096
927,133013.00878199813
932,220046.3898338263
933,128030.10409696579
934,150135.81177354112
942,80095.657826387
947,261938.08130586572
948,290513.5603764659
951,149996.92707550357
957,376299.469659855
958,305262.7394224119
959,209636.6606719058
963,202730.79141801508
967,225238.5742736805
968,342059.83762796223
971,174240.3897327389
972,176823.85809849727
976,71746.58630074546
978,49527.81571183121
979,96777.97644815802
984,120437.60701566041
986,170467.66443399395
991,216498.62421311322
996,205798.11314209303
1001,240959.32511766526
1007,202716.4884038797
1008,194507.15228492254
1009,207325.91914832484
1014,157545.25132595527
1022,239119.72579208986
1024,203915.60845179373
1027,133703.87717152757
1030,178034.2904448653
1032,155409.96791978527
1035,175583.95900019538
1042,127973.2387714577
1047,155014.05867765544
1050,96960.14413959808
1055,283939.3056638418
1059,360496.63462411775
1061,345673.40526068414
1064,421898.64542303415
1077,213668.19127223128
1081,243365.2958800774
1092,225231.10361246223
1093,212190.38404171163
1095,217324.61316331563
1099,295224.607098524
1101,298915.49264393403
1103,322385.52960618853
1109,260037.27664584597
1112,220053.35333362065
1113,256650.67315041224
1114,254800.23095325555
1116,264615.3064221423
1117,212651.93346266664
1119,284206.7910990722
1121,221257.74488764562
1122,197366.8180956642
1125,277972.53324212285
1137,182486.26034571754
1142,233660.59443218197
1144,196305.86821446416
1145,202077.89417462054
1147,190884.6736413795
1148,190505.42487327277
1149,153620.2713495319
1150,112972.43920891659
1153,87928.16494662313
1154,84739.10961986867
1159,343087.63585522014
1161,161929.31438130056
1167,167563.1269028799
1171,259640.84759316544
1174,175627.24473949763
1188,203514.1838679997
1189,182784.3820587063
1191,134114.19721119126
1195,141716.88228473425
1199,180782.95207168336
1201,196416.74149147572
1204,213951.27068242512
1211,163275.4399126143
1214,171706.3427213457
1219,140881.92497815206
1220,37792.76327112576
1227,199374.16637925498
1229,233322.22547457367
1231,144204.7129461186
1234,223515.33721433778
1235,129558.8041774681
1239,201904.54137629678
1240,174835.41061173304
1241,203064.69289082597
1246,101535.67543901438
1249,177826.0070445038
1250,136223.76010650443
1252,129236.14604980327
1259,160333.8054680684
1267,118593.07781335169
1269,105083.6111654137
1270,126495.3391023024
1272,109025.5337092639
1274,141530.17824592264
1276,116992.48611162865
1279,137968.58042428896
1281,189851.2564470068
1286,149911.1710003426
1287,131953.3251081976
1290,64068.249916270914
1291,127072.57917511772
1297,141905.4241297398
1302,150128.99017589836
1303,13305.06693132798
1312,92402.53834457067
1315,134269.42011302314
1322,30475.49258586348
1327,101008.14253515868
1331,122249.179802083
1333,115670.73974160006
1334,112243.02851653141
1336,116800.44059183114
1341,116502.23277898235
1344,96183.01145112359
1347,136457.31909839442
1348,181076.4313116764
1353,170882.61571906216
1355,131294.59409933994
1356,124629.03927054122
1357,173993.56625248157
1361,134501.64570278037
1364,132052.68731573387
1368,128677.99971058923
1369,111141.09326940551
1371,137017.58241378047
1373,119956.85688173611
1374,113913.20268526985
1387,104782.53090292441
1388,98818.91705024682
1392,156274.70235816023
1394,132928.4424548644
1406,175142.32847970523
1407,242581.00817903038
1408,185440.4465068177
1409,175033.48894979578
1411,204850.4434499175
1412,116988.18451323164
1413,155584.15713083948
1414,110725.41518750903
1425,261068.99229977326
1430,201147.5599641013
1431,199135.3597234488
1435,225054.82175706123
1441,235669.92564925022
1444,226492.53346564772
1445,118553.11003706412
1446,135107.06223512764
1452,107047.83699174254
1453,112574.49918543965
1456,241977.0975479738
1457,239084.89322265226
1460,282668.9878944101
1463,254593.0154257184
1468,225306.72068271917
1471,220923.70843788428
1474,226381.7182306272
1475,200781.55809806203
1476,236489.05035324843
1478,210317.6958548925
1482,155228.38819456962
1483,155228.38819456962
1484,155548.18083891264
1485,159753.37623530318
1496,163816.69170346504
1497,153264.4053389725
1500,147925.9983463533
1506,115660.44409220853
1507,116151.46492281719
1509,112784.53423833098
1510,118771.89248648207
1513,99643.20463466633
1517,132470.39451191202
1518,158046.07467541774
1523,186499.28117493622
1524,151247.58711100582
1526,142878.81440343783
1529,198315.5711889889
1531,126362.20577784977
1535,102402.22725157137
1536,152696.08020861552
1538,359813.8652932624
1540,246672.9170580569
1543,134031.00529389112
1545,132087.50013721758
1546,121159.75966392184
1557,71487.59795863731
1558,89721.91917704242
1559,48732.54812460489
1563,257930.1854311931
1568,180718.96105891676
1571,272172.97760947497
1578,147223.46158785373
1579,211648.7829784453
1584,256353.0522422181
1586,309342.2296355891
1604,126333.74224385803
1606,152286.95770753315
1610,167305.409137319
1611,110257.6867491286
1618,166960.9109932487
1623,206073.1710756712
1624,187528.50648146417
1628,183730.29207486098
1633,219195.51545963174
1645,169165.72026497865
1649,242383.34702613097
1652,149866.74494319822
1653,180930.23406454807
1656,156256.89586291622
1662,203699.05451908577
1668,105983.58886964242
1670,92727.06227542198
1672,102444.48340148997
1673,156655.11198138804
1674,167673.41778980114
1677,124636.51823346468
1678,110551.11486922673
1679,111600.0335991784
1685,320228.9988897218
1692,371959.9521006427
1693,299025.9987672808
1696,385977.7578484117
1709,321805.7145663713
1711,289828.00909487327
1717,198194.59423122185
1718,199419.70433947913
1721,227964.26634798615
1722,218850.7585781788
1725,277779.2912041512
1726,214506.7599843039
1730,181442.29218575405
1731,190396.48247381102
1733,198053.72700937482
1737,196372.0576385863
1746,261025.51744782215
1747,195491.31241865794
1748,200108.24658648658
1749,216000.50871145685
1760,193896.9834814809
1761,410764.6358282869
1762,330177.2641960364
1768,487240.5846042261
1769,245783.49017700233
1770,302953.213166103
1776,201358.20577371895
1781,380787.5308857828
1785,300157.478335294
1792,232794.94717519011
1798,269223.22339400346
1812,191692.1085772932
1814,235206.55329087653
1817,142834.62104976538
1818,175001.84915314207
1822,127000.63391842472
1823,116047.92493797629
1829,260813.85993488855
1838,185423.3802095149
1845,171089.85944326047
1851,196415.76547927508
1855,305266.7001483079
1856,177405.25925976146
1858,219972.0024148273
1865,243362.20626280736
1866,152786.20416365642
1867,197639.21391595932
1868,244732.53258457547
1876,132664.2959652359
1878,156151.20954094888
1879,115771.83915955275
1882,-46216.845752722584
1883,120028.29580845183
1887,73364.43940882971
1895,154922.74186672174
1898,160719.34653261962
1904,23351.158625760407
1908,156582.71674633745
1917,152884.31762685956
1918,123961.78511565967
1920,131681.83061392562
1922,132735.12658057985
1923,154781.1316575408
1931,136973.12270650626
1935,136938.70249660028
1936,124652.50075238591
1939,118415.58119916338
1943,118256.29794125556
1944,116494.87909863013
1946,255938.07759879547
1952,66575.63524616286
1954,98122.69796970843
1958,137568.03523483715
1964,129221.63911516918
1966,129192.16848637958
1969,98434.94451248384
1977,100823.90380304116
1980,72800.74683441545
1984,136724.44046314523
1985,64029.89275466086
1988,119727.10240740755
1989,117586.45456417628
1991,136785.6292834485
1992,122347.5789742936
1997,116433.15568591827
1999,176868.69887288497
2003,105826.31391387849
2005,124125.61915978666
2010,118967.77617732083
2012,131115.831294765
2016,126406.90123643939
2017,125782.79415813845
2022,174745.70026285632
2023,165560.6436455749
2035,142032.75965058382
2036,230820.3746974697
2040,112540.9446956072
2042,125145.47026138456
2043,91059.3707821409
2055,121948.91333357956
2056,99713.42869732992
2059,99799.37313570142
2064,120100.7950892869
2066,215983.37913913315
2070,157962.11082081
2071,84862.1571724691
2078,251066.417807455
2080,157382.08215282348
2085,118119.93633223233
2089,139853.67328154764
2090,168681.0421006049
2092,269518.71259832964
2094,254387.50282300776
2095,238228.9615537575
2098,350610.8204604815
2099,271080.37825422315
2103,271126.48817343486
2120,142847.8617981234
2122,180550.61508513047
2123,178536.78851907028
2134,212346.62352339728
2135,121932.14468147917
2136,131734.95795373473
2143,134412.51459823194
2145,312289.2413222871
2146,257738.56474495723
2148,212671.63751379433
2155,302984.6027197088
2156,282856.4352323319
2157,154563.4619177984
2159,212427.30606211067
2161,192177.57937109473
2164,209868.05910812246
2165,179501.16194883903
2169,127061.05650472059
2171,105917.84286364156
2180,161521.09920595997
2182,541360.3654018925
2184,130294.05300298624
2185,72711.79052605094
2188,73469.26286309828
2191,102160.7838247542
2192,83329.24189093412
2196,162252.99699892456
2198,76055.68418981436
2204,159368.691052493
2210,169098.01834448057
2213,156588.12277613592
2215,287085.3979558358
2219,277388.3966057676
2221,251312.9298493028
2224,214662.79249889005
2228,187599.67108599952
2232,140545.43553150803
2239,115633.3936561755
2246,274673.7855442318
2247,275242.6008945649
2249,166365.2787529941
2251,196917.4705019263
2254,145916.36173671688
2256,228932.3711037239
2259,277353.1775163074
2263,256248.93630800286
2266,221780.55207667788
2271,194349.23715693277
2274,231070.79554055716
2275,273450.5297366561
2280,159593.8010790061
2281,123391.23078243787
2291,55254.05828161168
2292,154543.2760458252
2295,226353.241450224
2297,116563.6195155263
2299,146716.650954624
2302,123977.29706933339
2303,132796.58355149557
2304,126895.58321422104
2308,204376.9871929374
2312,236460.1408920995
2314,181321.23131173538
2315,192882.84187969533
2316,198059.4124621792
2320,249756.08470276743
2321,294062.95451111253
2322,242110.39780250553
2325,177046.35920239423
2336,343569.670814857
2340,285907.03276221006
2341,311061.4192047955
2342,359111.6591993599
2345,258567.80892377274
2346,194521.60630964974
2347,174994.45665333758
2354,259160.9624192859
2357,210303.02278023583
2359,174336.47664643603
2360,127993.86069576969
2361,78124.66464816597
2362,88244.60915057163
2366,131256.3903590813
2367,113988.95284559988
2370,125401.31085374717
2373,108893.48416666526
2376,117353.61840208338
2378,139118.00821021065
2382,269482.52049372956
2387,301202.9501196564
2392,338576.09951897955
2395,309180.25161003094
2396,329675.7931941558
2397,290855.61065783555
2399,342136.60398930334
2401,378943.70979470864
2402,273341.37737812614
2407,196654.31218511544
2411,183090.9933145553
2414,215357.95723606212
2418,281522.3908698922
2419,199066.60453019236
2424,190940.05257619935
2427,174364.79141830368
2430,236498.79825034615
2439,215887.81892867218
2441,251016.06495225875
2442,239030.58346239774
2446,468499.1013321468
2447,365592.54470059834
2452,305691.0987472858
2457,339924.16163931985
2458,288222.4982442396
2462,367427.11517783813
2465,191713.4351333532
2467,194691.28776703158
2473,161121.26783447745
2478,196161.75186412173
2479,176961.37636116665
2482,153873.7896123661
2485,125721.77460334811
2488,156338.0821105716
2494,110732.06569772796
2500,271834.8907067643
2509,151477.54837844375
2512,182715.0822779374
2514,145586.0809220166
2515,200083.02936668493
2516,229348.983133243
2518,180231.28186577398
2519,213720.59496576444
2520,194486.22472680366
2527,196400.9454931199
2532,109847.12351504512
2538,125217.2688199859
2539,140607.58931941562
2543,119127.0277619759
2551,142221.92677182605
2554,115351.01735100415
2555,97875.31247071028
2557,80830.13444705131
2561,136508.38854613775
2563,156280.6322165476
2564,142021.58280110353
2570,118058.48181343198
2571,237551.83473353618
2576,157596.56338555436
2582,139202.28201050076
2584,158277.91351039635
2587,120728.28887958708
2589,113107.45013541145
2591,242998.83302168464
2597,110635.05924433409
2602,161409.6000744871
2605,154217.39685464272
2610,197585.30440615228
2611,149363.5240285232
2614,136701.76808218862
2616,236186.2723897603
2617,197681.3867624987
2620,121994.8633827955
2623,83704.67597864209
2631,162972.2893807179
2638,148025.01622045538
2639,112960.38843091726
2645,88599.78239809928
2647,89084.46142355425
2648,120316.27018994375
2650,128374.4036198246
2652,102837.89381335033
2656,104839.3437830969
2658,126413.40695533445
2661,189460.36269485395
2665,178304.5798791172
2673,176205.8754477931
2678,64241.9164590438
2679,105373.09009422018
2680,64235.64029434316
2685,98004.06565262178
2695,123755.36311999933
2698,114460.02862589691
2700,170528.32012749626
2706,134698.43050357103
2708,151775.14786574568
2709,153389.54624964303
2711,116940.18022126125
2718,148769.33038523648
2719,155939.51880216177
2721,187391.60607918058
2725,176814.12779602146
2726,251631.98078616842
2732,216614.05959702152
2733,130317.45874392352
2739,175743.16089501552
2747,189527.71962478233
2751,236248.6230515538
2754,211012.22213648955
2755,244973.56549594743
2756,219277.43488903757
2758,245054.90863711503
2763,216497.99282769422
2764,252037.15335032713
2765,190024.373083451
2766,171063.2545669385
2768,185388.14328839153
2781,244293.8662751313
2784,183287.259355795
2785,114443.11758800052
2786,111366.70887622931
2796,252677.58300549493
2797,295475.29004616686
2801,260029.75744924
2805,251427.24411119957
2806,220577.21311312995
2812,207315.70041929474
2817,112557.65156689649
2822,150342.5494239358
2825,247344.38627687818
2828,151871.6251513148
2831,166786.9197069327
2843,105588.48357171821
2845,89826.00680609643
2847,164154.1005170253
2855,161697.45275946648
2856,128725.58453135651
2859,146490.6448638546
2865,203537.53732414116
2867,169629.19289235075
2869,215895.67522226344
2870,232344.03492665256
2874,137749.34857897233
2876,54684.095377317906
2889,154109.61855700173
2892,290335.97724877746
2895,268765.52429000643
2898,248247.81845955024
2901,315500.7242526587
2902,328476.3849443097
2908,151657.69555210293
2909,99596.30531468138
2916,162709.34797409145
2917,92708.55152518477
2919,67211.07694692646
2921,63854.172314213065
2922,176947.70452273884
2925,189652.24864354217
2928,113544.6024152484
